firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
1,1,1,1,1,1,19,-1.6977493752543309,7,0,0.037304320405828907,-0.24518866064865519,-1.4566165642788291,-1.1422220280735262,-1.1049177076676973,-1.9593657956618671,1,1.3118168045801146,1.0745970721144851
1,2,1,1,1,2,30,-1.6284534823868071,7,0,-0.44314492152480195,-0.17287525883758548,0.59038370012188446,1.0019054552700313,0.55876053374522927,1.9478808714694391,4,0.53955892465632738,0.35752831876801733
1,3,1,1,1,3,41,-1.5591575895192835,7,0,1.7729508118886275,1.1811220108151099,-0.74509645491443233,1.7835823788413974,3.5565331907300246,5.0954773676571339,2,1.0327989288384796,0.33189038970283358
1,4,1,1,1,4,52,-1.4898616966517597,7,0,-0.35610067269485857,0.80086413174324655,1.0850006723761765,0.26959782184189851,-0.086502850852960056,0.76568272299597695,4,1.8902002301063654,1.4407281755964871
1,5,1,1,1,5,3,-1.4205658037842359,7,0,0.30266674625602857,-0.38360080012987446,0.30727179244029457,-0.15340257085307277,0.14926417540295581,0.80247164594554643,3,1.3089599458532448,0.67037472872833725
1,6,1,1,1,6,14,-1.3512699109167123,7,0,-0.61054358705607947,-0.6241220441613593,0.85365060790222724,-0.18743457024718271,-0.79797815730326216,1.5321213237564906,1,0.98312744218510906,0.50455329101471247
1,7,1,1,1,7,25,-1.2819740180491885,7,0,-1.473883698675297,-0.17396628073929579,-0.086536860081855696,-0.81554354722305566,-2.2894272458983527,-1.3524661650182261,2,0.99253591971585797,1.697679274554373
1,8,1,1,1,8,36,-1.212678125181665,7,0,0.36840320580569347,0.72713509932758924,-1.4449430863296406,1.481895041705682,1.8502982475113754,4.1548227916406022,2,1.0027977439381262,0.76192279687764819
1,9,1,1,1,9,47,-1.1433822323141412,7,0,0.089866546037497816,1.1597433796215324,-0.92372933933746071,0.73243658982157345,0.82230313585907122,2.4170006978364169,3,1.154286702277121,1.0363336626045869
1,10,1,1,1,10,58,-1.0740863394466176,7,0,0.45044625577954855,0.99617209319068978,-1.3358868235531318,-0.45321057767659351,-0.0027643218970449523,0.52025836815733206,1,0.66286385563106986,0.80925111526085181
1,11,1,1,1,1,9,-1.0047904465790938,7,0,-0.64878202607800839,2.7972929528772035,-0.90607356448811871,1.8468269399729673,1.1980449138949589,3.7075657704605427,3,1.3779222534906133,0.9372423072321191
1,12,1,1,1,2,20,-0.93549455371157009,7,0,0.63984682933584913,0.038014534202750604,0.066478475590556654,-0.28401412892091904,0.35583270041493009,0.68837772091867788,1,1.2589647083167284,0.76847416897107801
1,13,1,1,1,3,31,-0.8661986608440464,7,0,0.26095585661243431,-0.050327380186088538,0.15985357897379046,-0.85856023391464409,-0.59760437730220972,-1.7745764831108417,1,1.2339866568732794,1.1019254018856151
1,14,1,1,1,4,42,-0.7969027679765226,7,0,1.0634559051993182,0.16016005126668723,1.0158507286739427,-0.23665328255774837,0.8268026226415699,0.51241766122296251,4,0.67820324537181842,0.75470404486378861
1,15,1,1,1,5,53,-0.72760687510899891,7,0,-0.47302517977084491,0.39582890628636508,-0.7262086062147507,0.32199118607704585,-0.15103399369379905,1.5431637655604071,2,1.2232592435825254,1.3094691533752729
1,16,1,1,1,6,4,-0.65831098224147522,7,0,0.56825138662658947,1.8275193220718353,-0.26849184339335747,1.534820418950896,2.1030718055774855,3.328912505291727,4,0.75366527583526355,1.8299274358814177
1,17,1,1,1,7,15,-0.58901508937395153,7,0,0.63777357565519499,-0.41077629793487247,-1.2104486887703592,-1.0404582522639352,-0.40268467660874019,-0.07550201079291996,1,0.86889615882521654,0.64220503360964065
1,18,1,1,1,8,26,-0.51971919650642784,7,0,1.8204076510577007,-1.7942307059431608,0.14770364879139378,-0.86647284849498796,0.95393480256271279,0.68670484145880484,4,1.3492710137653672,1.4990159017940252
1,19,1,1,1,9,37,-0.45042330363890409,7,0,-1.0225632151629369,-0.13158391021021559,-0.31232775836551918,-0.51759332478712616,-1.540156539950063,-1.6662438829154245,1,0.80256237027394262,1.0657320560614227
1,20,1,1,1,10,48,-0.3811274107713804,7,0,0.011682340054377807,-0.10958686630904919,0.93683936206772678,0.014343875537969878,0.026026215592347683,0.52212107658033224,2,0.72154217725505132,1.0926925939944896
1,21,1,1,1,1,59,-0.31183151790385671,7,0,-0.86429189805082196,0.074011683703958719,0.14990547107491733,-1.0002011737007634,-1.8644930717515855,-2.6069749025931852,2,0.46035534430445646,0.90419413276021909
1,22,1,1,1,2,10,-0.24253562503633297,7,0,-1.7715869790210066,0.41917672747234325,-0.54721129619094355,-0.77058353093004417,-2.5421705099510508,0.2469726333875617,2,0.63254051316565774,2.3687804354783868
1,23,1,1,1,3,21,-0.17323973216880928,7,0,0.79713997038931816,-0.12687962659669311,0.12895636798307616,-0.027466111697738473,0.76967385869157967,2.3656166315334382,1,1.4036164758140011,0.92980450085508959
1,24,1,1,1,4,32,-0.10394383930128556,7,0,-0.81968443436565397,-1.2852488767334269,0.18733268852750248,-0.8096905702202073,-1.6293750045858613,-0.25164800389477288,3,0.52549307235157094,0.98000876579961005
1,25,1,1,1,5,43,-0.034647946433761852,7,0,-1.0033859246082995,0.03337758766331627,1.338463628633233,-0.82478553853232595,-1.8281714631406254,-1.923293797496183,1,0.70542701190166968,1.3849087148064294
1,26,1,1,1,6,54,0.034647946433761852,7,0,-0.71445944797735117,-0.36705619129454697,-0.011383762326355022,-0.35491552279586513,-1.0693749707732163,0.30234651980566407,1,0.51331992298198903,1.149637309085368
1,27,1,1,1,7,5,0.10394383930128556,7,0,-0.52874500459039842,-0.59485877906546458,-0.8390509626218412,-1.8784469914793245,-2.4071919960697228,-2.0464217057018064,1,1.4702933112166507,1.0380032073708119
1,28,1,1,1,8,16,0.17323973216880928,7,0,-0.69056669128578185,2.089086170017378,-0.88264612290674771,-0.84047563501867062,-1.5310423263044526,-3.2060309785906753,1,3.8167979014245161,0.86500208343396445
1,29,1,1,1,9,27,0.24253562503633297,7,0,0.88499683065508916,2.2101830209022899,-2.1527453965937156,0.38050174945764192,1.2654985801127312,0.88922898138774298,4,1.3615277427987216,0.43017452435092357
1,30,1,1,1,10,38,0.31183151790385671,7,0,-2.1090215290296972,0.14566390415990971,-0.54669618012527121,-0.25893842343244522,-2.3679599524621424,0.29516572252902634,4,0.95048053302167024,1.114067446527079
1,31,1,1,1,1,49,0.3811274107713804,7,0,-0.24781769657765168,1.4501910773638891,-2.0845593839579988,1.4077449679365062,1.1599272713588544,3.2388318784391648,3,1.1144141379804016,1.2571011662693641
1,32,1,1,1,2,60,0.45042330363890409,7,0,-0.78240593422075311,0.50402962965892073,-0.72358126315274474,-0.69989678570517511,-1.4823027199259282,-1.4233949401352319,2,0.5813259522668347,1.5402658133963845
1,33,1,1,1,3,11,0.51971919650642784,7,0,0.78749312300325414,0.51957603020251886,0.4955607938185046,0.48457989807370427,1.2720730210769584,1.6546944005306137,1,2.1589715203129671,0.80605587905595277
1,34,1,1,1,4,22,0.58901508937395153,7,0,-0.76417684823091592,1.0848683541932373,1.1012660321752719,-0.082478315563327742,-0.84665516379424366,0.56441505004238957,1,0.79695561359931522,0.96265078522207759
1,35,1,1,1,5,33,0.65831098224147522,7,0,2.183515994893551,0.016277705483041253,-0.044546036654244232,0.59610461540358795,2.779620610297139,2.3344029815023686,2,0.73819552607485694,1.1851192277980347
1,36,1,1,1,6,44,0.72760687510899891,7,0,-0.21404395596676984,-0.36771519849281609,-0.010014696898237866,0.21660632284751291,0.0025623668807430722,1.5531070821811728,3,0.82755789075746,0.9609208929291968
1,37,1,1,1,7,55,0.7969027679765226,7,0,1.1492362917818471,0.22713133311437231,-1.3182264564647221,0.060000764044268851,1.2092370558261158,1.9423713705961645,2,0.65299525751427789,1.2769242958742959
1,38,1,1,1,8,6,0.8661986608440464,7,0,0.89727425633183189,1.7437856088516028,-1.7890837549893057,0.97580829930183444,1.8730825556336663,2.0775562414235491,4,1.1791161528252505,0.80123638822801402
1,39,1,1,1,9,17,0.93549455371157009,7,0,-0.68867962018390749,0.068585644903059323,-0.56853182757120813,-0.92999414901262378,-1.6186737691965312,-0.81842498437249167,3,1.2912830367442569,0.5878204050994934
1,40,1,1,1,10,28,1.0047904465790938,7,0,1.214823412497489,-0.6828015539223693,-0.22034508907408004,0.031263178125097046,1.246086590622586,1.1684412504950137,4,0.81016918500454072,2.0355583926042105
1,41,1,1,1,1,39,1.0740863394466176,7,0,0.81612491367271001,1.7240319212857944,0.38913132443710186,1.4441297424806037,2.2602546561533137,3.4438014898346241,3,2.8881209304907758,0.8529436507107574
1,42,1,1,1,2,50,1.1433822323141412,7,0,1.5044743647266761,-1.5463436267543351,-1.1642579126077472,-0.6382478826050404,0.86622648212163567,0.34063349788551517,4,1.1399649458544037,1.1004252330182234
1,43,1,1,1,3,1,1.212678125181665,7,0,0.16846100393379898,0.16930384813142499,0.48891012096853681,-0.26910032684374896,-0.10063932290994998,-0.94032469383990613,3,1.0086010963807772,0.67916135286095314
1,44,1,1,1,4,12,1.2819740180491885,7,0,1.6794529641319917,-1.4913597581163442,-0.94260670156244408,-0.52496945033903986,1.1544835137929519,1.0244877961429335,1,2.750237093423932,1.1954025624942175
1,45,1,1,1,5,23,1.3512699109167123,7,0,0.77623003986569183,-0.83903260198896168,-0.71729565590810451,-1.5198395658104293,-0.7436095259447375,-0.26269321888146369,2,0.58933830128088693,0.94548423965652539
